dataset,polluter,level,score,grade,completeness,uniqueness,validity,consistency,outlier_ratio,class_balance,feature_correlation,label_consistency,feature_informativeness
TelcoCustomerChurn,consistent_repr,0.75,73.26,C,1.0,1.0,1.0,0.2501,1.0,0.5307,1.0,0.2726,1.0
TelcoCustomerChurn,consistent_repr,0.9,71.76,C,1.0,1.0,1.0,0.1001,1.0,0.5307,1.0,0.2726,1.0
TelcoCustomerChurn,consistent_repr,0.95,71.26,C,1.0,1.0,1.0,0.0501,1.0,0.5307,1.0,0.2726,1.0
TelcoCustomerChurn,feature_accuracy,0.1,79.78,B,1.0,1.0,1.0,1.0,0.9999,0.5307,1.0,0.2687,0.9096
TelcoCustomerChurn,feature_accuracy,0.25,74.78,C,1.0,1.0,1.0,1.0,0.9992,0.5307,1.0,0.1884,0.5707
TelcoCustomerChurn,feature_accuracy,0.5,70.4,C,1.0,1.0,1.0,1.0,0.9945,0.5307,1.0,0.1536,0.2045
TelcoCustomerChurn,feature_accuracy,0.75,68.55,C,1.0,1.0,1.0,1.0,0.9718,0.5307,1.0,0.0921,0.1543
TelcoCustomerChurn,feature_accuracy,0.9,69.07,C,1.0,1.0,1.0,1.0,0.9515,0.5307,1.0,0.068,0.2643
TelcoCustomerChurn,feature_accuracy,0.95,69.29,C,1.0,1.0,1.0,1.0,0.9441,0.5307,1.0,0.0497,0.3268
TelcoCustomerChurn,none,0.0,80.76,B,1.0,1.0,1.0,1.0,1.0,0.5307,1.0,0.2726,1.0
TelcoCustomerChurn,uniqueness,0.1,75.09,B,1.0,0.6666,1.0,1.0,1.0,0.5308,1.0,0.2389,1.0
TelcoCustomerChurn,uniqueness,0.25,73.14,C,1.0,0.5,1.0,1.0,1.0,0.5307,1.0,0.2667,1.0
TelcoCustomerChurn,uniqueness,0.5,71.38,C,1.0,0.3333,1.0,1.0,1.0,0.5307,1.0,0.3038,1.0
TelcoCustomerChurn,uniqueness,0.75,69.53,C,1.0,0.25,1.0,1.0,1.0,0.5307,1.0,0.2738,1.0
TelcoCustomerChurn,uniqueness,0.9,69.2,C,1.0,0.2,1.0,1.0,1.0,0.5307,1.0,0.2946,1.0
TelcoCustomerChurn,uniqueness,0.95,67.71,C,1.0,0.1667,1.0,1.0,1.0,0.5307,1.0,0.2453,1.0
SouthGermanCredit,class_balance,0.1,75.09,B,1.0,1.0,1.0,1.0,0.9313,0.9,1.0,0.1111,0.4211
SouthGermanCredit,class_balance,0.25,73.62,C,1.0,1.0,1.0,1.0,0.9368,0.75,1.0,0.1049,0.4337
SouthGermanCredit,class_balance,0.5,70.01,C,1.0,1.0,1.0,1.0,0.9535,0.5,1.0,0.0644,0.395
SouthGermanCredit,class_balance,0.75,68.39,C,1.0,1.0,1.0,1.0,0.9576,0.25,1.0,0.061,0.4884
SouthGermanCredit,class_balance,0.9,66.26,C,1.0,1.0,1.0,1.0,0.9576,0.1,1.0,0.0044,0.5386
SouthGermanCredit,class_balance,0.95,65.82,C,1.0,1.0,1.0,1.0,0.9576,0.05,1.0,0.0,0.5537
SouthGermanCredit,completeness,0.1,69.46,C,0.985,1.0,1.0,0.9,0.9121,0.6,1.0,0.0872,0.3457
SouthGermanCredit,completeness,0.25,66.48,C,0.9625,1.0,1.0,0.75,0.8721,0.6,1.0,0.0512,0.3342
SouthGermanCredit,completeness,0.5,62.4,C,0.925,1.0,1.0,0.5,0.8071,0.6,1.0,0.0797,0.2275
SouthGermanCredit,completeness,0.75,56.82,D,0.8875,0.9938,1.0,0.25,0.7367,0.6,1.0,0.0289,0.1404
SouthGermanCredit,completeness,0.9,50.57,D,0.865,0.7188,1.0,0.1,0.6938,0.6,1.0,0.0,0.2019
SouthGermanCredit,completeness,0.95,45.11,D,0.8575,0.4125,1.0,0.05,0.68,0.6,1.0,0.0,0.1876
SouthGermanCredit,consistent_repr,0.1,71.16,C,1.0,1.0,1.0,0.9,0.9408,0.6,1.0,0.0869,0.4717
SouthGermanCredit,consistent_repr,0.25,69.45,C,1.0,1.0,1.0,0.75,0.9408,0.6,1.0,0.0869,0.4504
SouthGermanCredit,consistent_repr,0.5,67.21,C,1.0,1.0,1.0,0.5,0.9408,0.6,1.0,0.0869,0.4767
SouthGermanCredit,consistent_repr,0.75,64.7,C,1.0,1.0,1.0,0.25,0.9408,0.6,1.0,0.0869,0.4755
SouthGermanCredit,consistent_repr,0.9,62.98,C,1.0,1.0,1.0,0.1,0.9408,0.6,1.0,0.0869,0.4533
SouthGermanCredit,consistent_repr,0.95,62.68,C,1.0,1.0,1.0,0.05,0.9408,0.6,1.0,0.0869,0.4735
SouthGermanCredit,feature_accuracy,0.1,70.09,C,1.0,1.0,1.0,1.0,0.9375,0.6,1.0,0.0661,0.3083
SouthGermanCredit,feature_accuracy,0.25,69.0,C,1.0,1.0,1.0,1.0,0.93,0.6,1.0,0.0274,0.2799
SouthGermanCredit,feature_accuracy,0.5,67.44,C,1.0,1.0,1.0,1.0,0.8633,0.6,1.0,0.0548,0.1025
SouthGermanCredit,feature_accuracy,0.75,65.98,C,1.0,1.0,1.0,1.0,0.7671,0.6,1.0,0.0173,0.08
SouthGermanCredit,feature_accuracy,0.9,66.12,C,1.0,1.0,1.0,1.0,0.7188,0.6,1.0,0.0185,0.1158
SouthGermanCredit,feature_accuracy,0.95,65.37,C,1.0,1.0,1.0,1.0,0.6917,0.6,1.0,0.0,0.0912
SouthGermanCredit,none,0.0,71.44,C,1.0,1.0,1.0,1.0,0.9408,0.6,1.0,0.0869,0.3995
SouthGermanCredit,uniqueness,0.1,65.97,C,1.0,0.6667,1.0,1.0,0.9389,0.6,1.0,0.0869,0.3538
SouthGermanCredit,uniqueness,0.25,63.69,C,1.0,0.5,1.0,1.0,0.9446,0.6,1.0,0.0869,0.3726
SouthGermanCredit,uniqueness,0.5,60.77,C,1.0,0.3333,1.0,1.0,0.9426,0.6,1.0,0.0869,0.3323
SouthGermanCredit,uniqueness,0.75,60.3,C,1.0,0.25,1.0,1.0,0.9396,0.6,1.0,0.0869,0.411
SouthGermanCredit,uniqueness,0.9,58.95,D,1.0,0.2,1.0,1.0,0.9392,0.6,1.0,0.0869,0.3511
SouthGermanCredit,uniqueness,0.95,58.69,D,1.0,0.1667,1.0,1.0,0.9398,0.6,1.0,0.0869,0.3757
letter,class_balance,0.1,92.2,A,1.0,0.9622,1.0,1.0,0.9549,0.9183,1.0,0.6903,1.0
letter,class_balance,0.25,90.53,A,1.0,0.9613,1.0,1.0,0.9545,0.7549,1.0,0.6893,1.0
letter,class_balance,0.5,88.2,B,1.0,0.9613,1.0,1.0,0.9537,0.5098,1.0,0.6959,1.0
letter,class_balance,0.75,86.12,B,1.0,0.9589,1.0,1.0,0.9531,0.2647,1.0,0.7161,1.0
letter,class_balance,0.9,84.74,B,1.0,0.9574,1.0,1.0,0.9529,0.1013,1.0,0.7299,1.0
letter,class_balance,0.95,84.71,B,1.0,0.9569,1.0,1.0,0.9529,0.0621,1.0,0.7488,1.0
letter,completeness,0.1,82.24,B,0.9,0.996,1.0,1.0,0.89,0.9539,1.0,0.2656,1.0
letter,completeness,0.25,75.94,B,0.75,0.9999,1.0,1.0,0.7939,0.9539,1.0,0.1215,1.0
letter,completeness,0.5,67.14,C,0.5,1.0,1.0,1.0,0.6336,0.9539,1.0,0.038,0.8674
letter,completeness,0.75,56.86,D,0.25,0.9772,1.0,1.0,0.4728,0.9539,1.0,0.0217,0.4862
letter,completeness,0.9,45.72,D,0.1,0.6126,1.0,1.0,0.3764,0.9539,1.0,0.0442,0.2221
letter,completeness,0.95,39.98,D,0.05,0.3291,1.0,1.0,0.3445,0.9539,1.0,0.0552,0.168
letter,feature_accuracy,0.1,90.89,A,1.0,1.0,1.0,1.0,0.9396,0.9539,1.0,0.5828,1.0
letter,feature_accuracy,0.25,83.53,B,1.0,1.0,1.0,1.0,0.895,0.9539,1.0,0.3003,0.8514
letter,feature_accuracy,0.5,74.48,C,1.0,1.0,1.0,1.0,0.7897,0.9539,1.0,0.1034,0.3924
letter,feature_accuracy,0.75,71.28,C,1.0,1.0,1.0,1.0,0.6812,0.9539,1.0,0.0415,0.2509
letter,feature_accuracy,0.9,70.16,C,1.0,1.0,1.0,1.0,0.6231,0.9539,1.0,0.0286,0.1934
letter,feature_accuracy,0.95,69.91,C,1.0,1.0,1.0,1.0,0.6048,0.9539,1.0,0.0266,0.1818
letter,none,0.0,91.59,A,1.0,0.9401,1.0,1.0,0.9543,0.9539,1.0,0.6591,1.0
letter,uniqueness,0.1,85.9,B,1.0,0.6665,1.0,1.0,0.9544,0.7351,1.0,0.6888,1.0
letter,uniqueness,0.25,83.34,B,1.0,0.5,1.0,1.0,0.9543,0.7346,1.0,0.6861,1.0
letter,uniqueness,0.5,80.89,B,1.0,0.3333,1.0,1.0,0.9543,0.7346,1.0,0.6886,1.0
letter,uniqueness,0.75,79.2,B,1.0,0.25,1.0,1.0,0.9541,0.7346,1.0,0.6669,1.0
letter,uniqueness,0.9,78.47,B,1.0,0.2,1.0,1.0,0.9545,0.7346,1.0,0.6677,1.0
letter,uniqueness,0.95,78.07,B,1.0,0.1667,1.0,1.0,0.9546,0.7346,1.0,0.6727,1.0
